plate,well,runtime,optical-density,run,corrected-optical-density
1,A3,311975,0.085,run-01,0.002
1,A3,312628,0.085,run-01,0.002
1,A3,313279,0.085,run-01,0.002
1,A3,313930,0.085,run-01,0.002
1,A3,314583,0.085,run-01,0.002
1,A3,315235,0.085,run-01,0.002
1,A3,315887,0.086,run-01,0.003
1,A3,316539,0.085,run-01,0.002
1,A4,0,0.084,run-01,0.001
1,A4,650,0.083,run-01,0
1,A4,1300,0.084,run-01,0.001
1,A4,1950,0.083,run-01,0
1,A4,2601,0.084,run-01,0.001
1,A4,3251,0.084,run-01,0.001
1,A4,3902,0.083,run-01,0
1,A4,4553,0.084,run-01,0.001
1,A4,5203,0.083,run-01,0
1,A4,5853,0.084,run-01,0.001
1,A4,6504,0.083,run-01,0
1,A4,7154,0.084,run-01,0.001
1,A4,7805,0.083,run-01,0
1,A4,8455,0.084,run-01,0.001
1,A4,9105,0.084,run-01,0.001
1,A4,9756,0.083,run-01,0
1,A4,10406,0.083,run-01,0
1,A4,11056,0.083,run-01,0
1,A4,11707,0.083,run-01,0
1,A4,12357,0.083,run-01,0
1,A4,13007,0.083,run-01,0
1,A4,13658,0.083,run-01,0
1,A4,14308,0.083,run-01,0
1,A4,14958,0.084,run-01,0.001
1,A4,15608,0.083,run-01,0
1,A4,16258,0.083,run-01,0
1,A4,16908,0.083,run-01,0
1,A4,17557,0.083,run-01,0
1,A4,18208,0.083,run-01,0
1,A4,18858,0.083,run-01,0
1,A4,19507,0.084,run-01,0.001
1,A4,20157,0.084,run-01,0.001
1,A4,20807,0.083,run-01,0
1,A4,21458,0.084,run-01,0.001
1,A4,22108,0.084,run-01,0.001
1,A4,22759,0.083,run-01,0
1,A4,23409,0.084,run-01,0.001
1,A4,24059,0.083,run-01,0
1,A4,24709,0.084,run-01,0.001
1,A4,25359,0.084,run-01,0.001
1,A4,26008,0.084,run-01,0.001
1,A4,26659,0.083,run-01,0
1,A4,27308,0.083,run-01,0
1,A4,27958,0.084,run-01,0.001
1,A4,28608,0.084,run-01,0.001
1,A4,29258,0.083,run-01,0
1,A4,29907,0.084,run-01,0.001
1,A4,30558,0.083,run-01,0
1,A4,31208,0.084,run-01,0.001
1,A4,31858,0.084,run-01,0.001
1,A4,32508,0.084,run-01,0.001
1,A4,33158,0.083,run-01,0
1,A4,33808,0.084,run-01,0.001
1,A4,34458,0.083,run-01,0
1,A4,35108,0.084,run-01,0.001
1,A4,35758,0.084,run-01,0.001
1,A4,36408,0.084,run-01,0.001
1,A4,37059,0.084,run-01,0.001
1,A4,37709,0.084,run-01,0.001
1,A4,38359,0.084,run-01,0.001
1,A4,39010,0.084,run-01,0.001
1,A4,39660,0.084,run-01,0.001
1,A4,40310,0.084,run-01,0.001
1,A4,40960,0.084,run-01,0.001
1,A4,41610,0.083,run-01,0
1,A4,42260,0.084,run-01,0.001
1,A4,42910,0.084,run-01,0.001
1,A4,43560,0.084,run-01,0.001
1,A4,44210,0.084,run-01,0.001
1,A4,44861,0.084,run-01,0.001
1,A4,45511,0.084,run-01,0.001
1,A4,46161,0.084,run-01,0.001
1,A4,46811,0.083,run-01,0
1,A4,47461,0.084,run-01,0.001
1,A4,48111,0.083,run-01,0
1,A4,48761,0.084,run-01,0.001
1,A4,49412,0.083,run-01,0
1,A4,50090,0.083,run-01,0
1,A4,50769,0.084,run-01,0.001
1,A4,51419,0.084,run-01,0.001
1,A4,52069,0.084,run-01,0.001
1,A4,52719,0.083,run-01,0
1,A4,53369,0.084,run-01,0.001
1,A4,54020,0.083,run-01,0
1,A4,54670,0.084,run-01,0.001
1,A4,55320,0.083,run-01,0
1,A4,55995,0.084,run-01,0.001
1,A4,56698,0.084,run-01,0.001
1,A4,57348,0.084,run-01,0.001
1,A4,57998,0.084,run-01,0.001
1,A4,58648,0.083,run-01,0
1,A4,59298,0.084,run-01,0.001
1,A4,59949,0.083,run-01,0
1,A4,60599,0.084,run-01,0.001
1,A4,61249,0.083,run-01,0
1,A4,61900,0.084,run-01,0.001
1,A4,62551,0.083,run-01,0
1,A4,63201,0.084,run-01,0.001
1,A4,63851,0.084,run-01,0.001
1,A4,64503,0.084,run-01,0.001
1,A4,65153,0.084,run-01,0.001
1,A4,65803,0.084,run-01,0.001
1,A4,66455,0.083,run-01,0
1,A4,67105,0.084,run-01,0.001
1,A4,67755,0.084,run-01,0.001
1,A4,68406,0.084,run-01,0.001
1,A4,69056,0.084,run-01,0.001
1,A4,69706,0.084,run-01,0.001
1,A4,70356,0.084,run-01,0.001
1,A4,71006,0.083,run-01,0
1,A4,71658,0.084,run-01,0.001
1,A4,72308,0.084,run-01,0.001
1,A4,72958,0.084,run-01,0.001
1,A4,73609,0.084,run-01,0.001
1,A4,74260,0.084,run-01,0.001
1,A4,74910,0.084,run-01,0.001
1,A4,75561,0.084,run-01,0.001
1,A4,76211,0.084,run-01,0.001
1,A4,76861,0.084,run-01,0.001
1,A4,77512,0.083,run-01,0
1,A4,78162,0.084,run-01,0.001
1,A4,78813,0.084,run-01,0.001
1,A4,79464,0.084,run-01,0.001
1,A4,80114,0.084,run-01,0.001
1,A4,80790,0.084,run-01,0.001
1,A4,81440,0.084,run-01,0.001
1,A4,82090,0.084,run-01,0.001
1,A4,82740,0.084,run-01,0.001
1,A4,83391,0.084,run-01,0.001
1,A4,84041,0.084,run-01,0.001
1,A4,84691,0.084,run-01,0.001
1,A4,85373,0.084,run-01,0.001
1,A4,86060,0.084,run-01,0.001
1,A4,86767,0.084,run-01,0.001
1,A4,87417,0.084,run-01,0.001
1,A4,88067,0.084,run-01,0.001
1,A4,88717,0.083,run-01,0
1,A4,89369,0.084,run-01,0.001
1,A4,90019,0.084,run-01,0.001
1,A4,90669,0.084,run-01,0.001
1,A4,91320,0.084,run-01,0.001
1,A4,91971,0.084,run-01,0.001
1,A4,92622,0.084,run-01,0.001
1,A4,93272,0.084,run-01,0.001
1,A4,93923,0.084,run-01,0.001
1,A4,94573,0.084,run-01,0.001
1,A4,95223,0.084,run-01,0.001
1,A4,95875,0.084,run-01,0.001
1,A4,96526,0.084,run-01,0.001
1,A4,97176,0.084,run-01,0.001
1,A4,97827,0.084,run-01,0.001
1,A4,98477,0.084,run-01,0.001
1,A4,99128,0.084,run-01,0.001
1,A4,99779,0.084,run-01,0.001
1,A4,100430,0.084,run-01,0.001
1,A4,101080,0.084,run-01,0.001
1,A4,101731,0.084,run-01,0.001
1,A4,102381,0.084,run-01,0.001
1,A4,103032,0.084,run-01,0.001
1,A4,103683,0.084,run-01,0.001
1,A4,104333,0.084,run-01,0.001
1,A4,104983,0.084,run-01,0.001
1,A4,105633,0.084,run-01,0.001
1,A4,106284,0.084,run-01,0.001
1,A4,106934,0.084,run-01,0.001
1,A4,107585,0.084,run-01,0.001
1,A4,108235,0.084,run-01,0.001
1,A4,108886,0.084,run-01,0.001
1,A4,109536,0.084,run-01,0.001
1,A4,110187,0.084,run-01,0.001
1,A4,110837,0.084,run-01,0.001
1,A4,111488,0.084,run-01,0.001
1,A4,112139,0.084,run-01,0.001
1,A4,112790,0.084,run-01,0.001
1,A4,113441,0.084,run-01,0.001
1,A4,114091,0.084,run-01,0.001
1,A4,114743,0.084,run-01,0.001
1,A4,115393,0.084,run-01,0.001
1,A4,116044,0.084,run-01,0.001
1,A4,116694,0.084,run-01,0.001
1,A4,117345,0.084,run-01,0.001
1,A4,117995,0.084,run-01,0.001
1,A4,118646,0.084,run-01,0.001
1,A4,119297,0.084,run-01,0.001
1,A4,119948,0.084,run-01,0.001
1,A4,120598,0.084,run-01,0.001
1,A4,121248,0.084,run-01,0.001
1,A4,121898,0.084,run-01,0.001
1,A4,122547,0.084,run-01,0.001
1,A4,123197,0.084,run-01,0.001
1,A4,123847,0.084,run-01,0.001
1,A4,124497,0.084,run-01,0.001
1,A4,125146,0.084,run-01,0.001
1,A4,125797,0.084,run-01,0.001
1,A4,126447,0.084,run-01,0.001
1,A4,127097,0.084,run-01,0.001
1,A4,127746,0.084,run-01,0.001
1,A4,128396,0.084,run-01,0.001
1,A4,129047,0.084,run-01,0.001
1,A4,129697,0.084,run-01,0.001
1,A4,130346,0.084,run-01,0.001
1,A4,130996,0.084,run-01,0.001
1,A4,131647,0.084,run-01,0.001
1,A4,132297,0.084,run-01,0.001
1,A4,132948,0.084,run-01,0.001
1,A4,133598,0.084,run-01,0.001
1,A4,134248,0.084,run-01,0.001
1,A4,134898,0.084,run-01,0.001
1,A4,135548,0.084,run-01,0.001
1,A4,136197,0.084,run-01,0.001
1,A4,136848,0.084,run-01,0.001
1,A4,137499,0.084,run-01,0.001
1,A4,138151,0.084,run-01,0.001
1,A4,138800,0.084,run-01,0.001
1,A4,139450,0.084,run-01,0.001
1,A4,140100,0.084,run-01,0.001
1,A4,140765,0.084,run-01,0.001
1,A4,141415,0.084,run-01,0.001
1,A4,142065,0.084,run-01,0.001
1,A4,142715,0.084,run-01,0.001
1,A4,143365,0.084,run-01,0.001
1,A4,144015,0.084,run-01,0.001
1,A4,144665,0.084,run-01,0.001
1,A4,145315,0.084,run-01,0.001
1,A4,145964,0.084,run-01,0.001
1,A4,146614,0.084,run-01,0.001
1,A4,147264,0.084,run-01,0.001
1,A4,147914,0.084,run-01,0.001
1,A4,148564,0.084,run-01,0.001
1,A4,149215,0.084,run-01,0.001
1,A4,149865,0.084,run-01,0.001
1,A4,150515,0.084,run-01,0.001
1,A4,151165,0.084,run-01,0.001
1,A4,151815,0.084,run-01,0.001
1,A4,152465,0.084,run-01,0.001
1,A4,153117,0.084,run-01,0.001
1,A4,153768,0.084,run-01,0.001
1,A4,154420,0.084,run-01,0.001
1,A4,155072,0.084,run-01,0.001
1,A4,155724,0.084,run-01,0.001
1,A4,156374,0.084,run-01,0.001
1,A4,157024,0.084,run-01,0.001
1,A4,157674,0.084,run-01,0.001
1,A4,158324,0.084,run-01,0.001
1,A4,158975,0.084,run-01,0.001
1,A4,159625,0.084,run-01,0.001
1,A4,160275,0.084,run-01,0.001
1,A4,160925,0.084,run-01,0.001
1,A4,161575,0.084,run-01,0.001
1,A4,162225,0.084,run-01,0.001
1,A4,162875,0.084,run-01,0.001
1,A4,163525,0.084,run-01,0.001
1,A4,164175,0.084,run-01,0.001
1,A4,164825,0.084,run-01,0.001
1,A4,165476,0.084,run-01,0.001
1,A4,166127,0.084,run-01,0.001
1,A4,166778,0.084,run-01,0.001
1,A4,167429,0.084,run-01,0.001
1,A4,168079,0.084,run-01,0.001
1,A4,168729,0.084,run-01,0.001
1,A4,169379,0.084,run-01,0.001
1,A4,170031,0.084,run-01,0.001
1,A4,170681,0.084,run-01,0.001
1,A4,171332,0.084,run-01,0.001
1,A4,171982,0.084,run-01,0.001
1,A4,172633,0.084,run-01,0.001
1,A4,173283,0.084,run-01,0.001
1,A4,173933,0.084,run-01,0.001
1,A4,174584,0.084,run-01,0.001
1,A4,175234,0.084,run-01,0.001
1,A4,175885,0.084,run-01,0.001
1,A4,176535,0.084,run-01,0.001
1,A4,177186,0.084,run-01,0.001
1,A4,177837,0.084,run-01,0.001
1,A4,178488,0.084,run-01,0.001
1,A4,179138,0.084,run-01,0.001
1,A4,179788,0.084,run-01,0.001
1,A4,180440,0.084,run-01,0.001
1,A4,181090,0.084,run-01,0.001
1,A4,181740,0.084,run-01,0.001
1,A4,182391,0.084,run-01,0.001
1,A4,183041,0.084,run-01,0.001
1,A4,183692,0.084,run-01,0.001
1,A4,184342,0.084,run-01,0.001
1,A4,184993,0.084,run-01,0.001
1,A4,185644,0.084,run-01,0.001
1,A4,186294,0.084,run-01,0.001
1,A4,186945,0.084,run-01,0.001
1,A4,187595,0.084,run-01,0.001
1,A4,188247,0.084,run-01,0.001
1,A4,188897,0.084,run-01,0.001
1,A4,189548,0.084,run-01,0.001
1,A4,190198,0.085,run-01,0.002
1,A4,190849,0.084,run-01,0.001
1,A4,191499,0.084,run-01,0.001
1,A4,192149,0.084,run-01,0.001
1,A4,192800,0.084,run-01,0.001
1,A4,193450,0.084,run-01,0.001
1,A4,194101,0.084,run-01,0.001
1,A4,194752,0.084,run-01,0.001
1,A4,195403,0.084,run-01,0.001
1,A4,196053,0.084,run-01,0.001
1,A4,196703,0.084,run-01,0.001
1,A4,197354,0.084,run-01,0.001
1,A4,198005,0.084,run-01,0.001
1,A4,198655,0.084,run-01,0.001
1,A4,199305,0.084,run-01,0.001
1,A4,199957,0.084,run-01,0.001
1,A4,200607,0.084,run-01,0.001
1,A4,201258,0.084,run-01,0.001
1,A4,201908,0.084,run-01,0.001
1,A4,202558,0.084,run-01,0.001
1,A4,203208,0.084,run-01,0.001
1,A4,203859,0.084,run-01,0.001
1,A4,204511,0.084,run-01,0.001
1,A4,205161,0.084,run-01,0.001
1,A4,205812,0.084,run-01,0.001
1,A4,206463,0.084,run-01,0.001
1,A4,207113,0.085,run-01,0.002
1,A4,207764,0.084,run-01,0.001
1,A4,208415,0.084,run-01,0.001
1,A4,209066,0.084,run-01,0.001
1,A4,209716,0.084,run-01,0.001
1,A4,210366,0.084,run-01,0.001
1,A4,211018,0.084,run-01,0.001
1,A4,211668,0.085,run-01,0.002
1,A4,212319,0.084,run-01,0.001
1,A4,212970,0.085,run-01,0.002
1,A4,213620,0.084,run-01,0.001
1,A4,214272,0.084,run-01,0.001
1,A4,214922,0.084,run-01,0.001
1,A4,215573,0.084,run-01,0.001
1,A4,216223,0.084,run-01,0.001
1,A4,216874,0.084,run-01,0.001
1,A4,217525,0.084,run-01,0.001
1,A4,218175,0.084,run-01,0.001
1,A4,218826,0.084,run-01,0.001
1,A4,219477,0.084,run-01,0.001
1,A4,220128,0.084,run-01,0.001
1,A4,220780,0.084,run-01,0.001
1,A4,221431,0.085,run-01,0.002
1,A4,222081,0.084,run-01,0.001
1,A4,222732,0.084,run-01,0.001
1,A4,223383,0.084,run-01,0.001
1,A4,224033,0.084,run-01,0.001
1,A4,224684,0.085,run-01,0.002
1,A4,225335,0.084,run-01,0.001
1,A4,225986,0.084,run-01,0.001
1,A4,226637,0.084,run-01,0.001
1,A4,227288,0.084,run-01,0.001
1,A4,227938,0.084,run-01,0.001
1,A4,228590,0.084,run-01,0.001
1,A4,229241,0.084,run-01,0.001
1,A4,229893,0.084,run-01,0.001
1,A4,230543,0.084,run-01,0.001
1,A4,231194,0.084,run-01,0.001
1,A4,231845,0.084,run-01,0.001
1,A4,232495,0.084,run-01,0.001
1,A4,233147,0.085,run-01,0.002
1,A4,233798,0.084,run-01,0.001
1,A4,234448,0.085,run-01,0.002
1,A4,235100,0.084,run-01,0.001
1,A4,235751,0.084,run-01,0.001
1,A4,236402,0.084,run-01,0.001
1,A4,237052,0.084,run-01,0.001
1,A4,237704,0.084,run-01,0.001
1,A4,238354,0.084,run-01,0.001
1,A4,239005,0.085,run-01,0.002
1,A4,239656,0.085,run-01,0.002
1,A4,240307,0.084,run-01,0.001
1,A4,240958,0.084,run-01,0.001
1,A4,241611,0.084,run-01,0.001
1,A4,242262,0.084,run-01,0.001
1,A4,242914,0.085,run-01,0.002
1,A4,243565,0.085,run-01,0.002
1,A4,244216,0.085,run-01,0.002
1,A4,244867,0.084,run-01,0.001
1,A4,245518,0.085,run-01,0.002
1,A4,246169,0.084,run-01,0.001
1,A4,246821,0.084,run-01,0.001
1,A4,247472,0.084,run-01,0.001
1,A4,248123,0.085,run-01,0.002
1,A4,248774,0.084,run-01,0.001
1,A4,249425,0.084,run-01,0.001
1,A4,250076,0.085,run-01,0.002
1,A4,250727,0.084,run-01,0.001
1,A4,251378,0.084,run-01,0.001
1,A4,252030,0.084,run-01,0.001
1,A4,252681,0.084,run-01,0.001
1,A4,253332,0.084,run-01,0.001
1,A4,253983,0.085,run-01,0.002
1,A4,254635,0.085,run-01,0.002
1,A4,255285,0.085,run-01,0.002
1,A4,255937,0.084,run-01,0.001
1,A4,256588,0.085,run-01,0.002
1,A4,257239,0.084,run-01,0.001
1,A4,257891,0.085,run-01,0.002
1,A4,258542,0.084,run-01,0.001
1,A4,259194,0.084,run-01,0.001
1,A4,259845,0.084,run-01,0.001
1,A4,260496,0.085,run-01,0.002
1,A4,261148,0.085,run-01,0.002
1,A4,261799,0.084,run-01,0.001
1,A4,262450,0.085,run-01,0.002
1,A4,263101,0.085,run-01,0.002
1,A4,263752,0.085,run-01,0.002
1,A4,264403,0.085,run-01,0.002
1,A4,265054,0.084,run-01,0.001
1,A4,265705,0.084,run-01,0.001
1,A4,266356,0.085,run-01,0.002
1,A4,267007,0.085,run-01,0.002
1,A4,267658,0.085,run-01,0.002
1,A4,268310,0.085,run-01,0.002
1,A4,268962,0.084,run-01,0.001
1,A4,269613,0.085,run-01,0.002
1,A4,270264,0.085,run-01,0.002
1,A4,270915,0.085,run-01,0.002
1,A4,271568,0.084,run-01,0.001
1,A4,272219,0.084,run-01,0.001
1,A4,272871,0.084,run-01,0.001
1,A4,273522,0.085,run-01,0.002
1,A4,274173,0.085,run-01,0.002
1,A4,274825,0.084,run-01,0.001
1,A4,275477,0.085,run-01,0.002
1,A4,276128,0.085,run-01,0.002
1,A4,276779,0.085,run-01,0.002
1,A4,277431,0.084,run-01,0.001
1,A4,278082,0.085,run-01,0.002
1,A4,278733,0.085,run-01,0.002
1,A4,279385,0.085,run-01,0.002
1,A4,280037,0.084,run-01,0.001
1,A4,280688,0.085,run-01,0.002
1,A4,281340,0.085,run-01,0.002
1,A4,281991,0.085,run-01,0.002
1,A4,282643,0.084,run-01,0.001
1,A4,283296,0.084,run-01,0.001
1,A4,283947,0.085,run-01,0.002
1,A4,284599,0.085,run-01,0.002
1,A4,285250,0.085,run-01,0.002
1,A4,285902,0.085,run-01,0.002
1,A4,286554,0.085,run-01,0.002
1,A4,287207,0.085,run-01,0.002
1,A4,287858,0.085,run-01,0.002
1,A4,288511,0.084,run-01,0.001
1,A4,289162,0.085,run-01,0.002
1,A4,289813,0.085,run-01,0.002
1,A4,290466,0.085,run-01,0.002
1,A4,291117,0.085,run-01,0.002
1,A4,291770,0.085,run-01,0.002
1,A4,292421,0.085,run-01,0.002
1,A4,293072,0.085,run-01,0.002
1,A4,293724,0.085,run-01,0.002
1,A4,294375,0.085,run-01,0.002
1,A4,295027,0.085,run-01,0.002
1,A4,295678,0.085,run-01,0.002
1,A4,296330,0.085,run-01,0.002
1,A4,296981,0.085,run-01,0.002
1,A4,297634,0.085,run-01,0.002
1,A4,298286,0.085,run-01,0.002
1,A4,298938,0.085,run-01,0.002
1,A4,299589,0.085,run-01,0.002
1,A4,300241,0.085,run-01,0.002
1,A4,300893,0.085,run-01,0.002
1,A4,301544,0.085,run-01,0.002
1,A4,302196,0.085,run-01,0.002
1,A4,302848,0.085,run-01,0.002
1,A4,303499,0.085,run-01,0.002
1,A4,304150,0.085,run-01,0.002
1,A4,304802,0.085,run-01,0.002
1,A4,305454,0.085,run-01,0.002
1,A4,306107,0.085,run-01,0.002
1,A4,306759,0.085,run-01,0.002
1,A4,307410,0.085,run-01,0.002
1,A4,308063,0.085,run-01,0.002
1,A4,308714,0.085,run-01,0.002
1,A4,309367,0.085,run-01,0.002
1,A4,310018,0.085,run-01,0.002
1,A4,310672,0.085,run-01,0.002
1,A4,311323,0.085,run-01,0.002
1,A4,311975,0.085,run-01,0.002
1,A4,312628,0.085,run-01,0.002
1,A4,313279,0.085,run-01,0.002
1,A4,313930,0.085,run-01,0.002
1,A4,314583,0.085,run-01,0.002
1,A4,315235,0.085,run-01,0.002
1,A4,315887,0.085,run-01,0.002
1,A4,316539,0.085,run-01,0.002
1,A5,0,0.099,run-01,0.017
1,A5,650,0.1,run-01,0.018
1,A5,1300,0.1,run-01,0.018
1,A5,1950,0.1,run-01,0.018
1,A5,2601,0.1,run-01,0.018
1,A5,3251,0.101,run-01,0.019
1,A5,3902,0.101,run-01,0.019
1,A5,4553,0.103,run-01,0.021
1,A5,5203,0.103,run-01,0.021
1,A5,5853,0.104,run-01,0.022
1,A5,6504,0.104,run-01,0.022
1,A5,7154,0.105,run-01,0.023
1,A5,7805,0.106,run-01,0.024
1,A5,8455,0.108,run-01,0.026
1,A5,9105,0.108,run-01,0.026
1,A5,9756,0.11,run-01,0.028
1,A5,10406,0.11,run-01,0.028
1,A5,11056,0.111,run-01,0.029
1,A5,11707,0.112,run-01,0.03
1,A5,12357,0.114,run-01,0.032
1,A5,13007,0.116,run-01,0.034
1,A5,13658,0.117,run-01,0.035
1,A5,14308,0.119,run-01,0.037
1,A5,14958,0.122,run-01,0.04
1,A5,15608,0.124,run-01,0.042
1,A5,16258,0.127,run-01,0.045
1,A5,16908,0.129,run-01,0.047
1,A5,17557,0.132,run-01,0.05
1,A5,18208,0.136,run-01,0.054
1,A5,18858,0.14,run-01,0.058
1,A5,19507,0.145,run-01,0.063
1,A5,20157,0.153,run-01,0.071
1,A5,20807,0.163,run-01,0.081
1,A5,21458,0.165,run-01,0.083
1,A5,22108,0.171,run-01,0.089
1,A5,22759,0.184,run-01,0.102
1,A5,23409,0.193,run-01,0.111
1,A5,24059,0.204,run-01,0.122
1,A5,24709,0.21,run-01,0.128
1,A5,25359,0.219,run-01,0.137
1,A5,26008,0.226,run-01,0.144
1,A5,26659,0.24,run-01,0.158
1,A5,27308,0.251,run-01,0.169
1,A5,27958,0.263,run-01,0.181
1,A5,28608,0.281,run-01,0.199
1,A5,29258,0.296,run-01,0.214
1,A5,29907,0.31,run-01,0.228
1,A5,30558,0.326,run-01,0.244
1,A5,31208,0.351,run-01,0.269
1,A5,31858,0.371,run-01,0.289
1,A5,32508,0.392,run-01,0.31
1,A5,33158,0.413,run-01,0.331
1,A5,33808,0.44,run-01,0.358
1,A5,34458,0.466,run-01,0.384
1,A5,35108,0.495,run-01,0.413
1,A5,35758,0.525,run-01,0.443
1,A5,36408,0.556,run-01,0.474
1,A5,37059,0.593,run-01,0.511
1,A5,37709,0.624,run-01,0.542
1,A5,38359,0.658,run-01,0.576
1,A5,39010,0.684,run-01,0.602
1,A5,39660,0.718,run-01,0.636
1,A5,40310,0.752,run-01,0.67
1,A5,40960,0.789,run-01,0.707
1,A5,41610,0.821,run-01,0.739
1,A5,42260,0.85,run-01,0.768
1,A5,42910,0.885,run-01,0.803
1,A5,43560,0.917,run-01,0.835
1,A5,44210,0.949,run-01,0.867
1,A5,44861,0.98,run-01,0.898
1,A5,45511,1.009,run-01,0.927
1,A5,46161,1.04,run-01,0.958
1,A5,46811,1.076,run-01,0.994
1,A5,47461,1.108,run-01,1.026
1,A5,48111,1.14,run-01,1.058
1,A5,48761,1.173,run-01,1.091
1,A5,49412,1.199,run-01,1.117
1,A5,50090,1.232,run-01,1.15
1,A5,50769,0.709,run-01,0.627
1,A5,51419,0.733,run-01,0.651
1,A5,52069,0.761,run-01,0.679
1,A5,52719,0.788,run-01,0.706
1,A5,53369,0.81,run-01,0.728
1,A5,54020,0.83,run-01,0.748
1,A5,54670,0.85,run-01,0.768
1,A5,55320,0.867,run-01,0.785
1,A5,55995,0.887,run-01,0.805
1,A5,56698,0.903,run-01,0.821
1,A5,57348,0.924,run-01,0.842
1,A5,57998,0.939,run-01,0.857
1,A5,58648,0.954,run-01,0.872
1,A5,59298,0.97,run-01,0.888
1,A5,59949,0.978,run-01,0.896
1,A5,60599,0.984,run-01,0.902
1,A5,61249,0.983,run-01,0.901
1,A5,61900,0.992,run-01,0.91
1,A5,62551,0.988,run-01,0.906
1,A5,63201,0.988,run-01,0.906
1,A5,63851,0.985,run-01,0.903
1,A5,64503,0.986,run-01,0.904
1,A5,65153,0.984,run-01,0.902
1,A5,65803,0.981,run-01,0.899
1,A5,66455,0.982,run-01,0.9
1,A5,67105,0.98,run-01,0.898
1,A5,67755,0.977,run-01,0.895
1,A5,68406,0.974,run-01,0.892
1,A5,69056,0.977,run-01,0.895
1,A5,69706,0.97,run-01,0.888
1,A5,70356,0.976,run-01,0.894
1,A5,71006,0.971,run-01,0.889
1,A5,71658,0.971,run-01,0.889
1,A5,72308,0.966,run-01,0.884
1,A5,72958,0.965,run-01,0.883
1,A5,73609,0.969,run-01,0.887
1,A5,74260,0.968,run-01,0.886
1,A5,74910,0.967,run-01,0.885
1,A5,75561,0.966,run-01,0.884
1,A5,76211,0.966,run-01,0.884
1,A5,76861,0.964,run-01,0.882
1,A5,77512,0.96,run-01,0.878
1,A5,78162,0.963,run-01,0.881
1,A5,78813,0.962,run-01,0.88
1,A5,79464,0.96,run-01,0.878
1,A5,80114,0.96,run-01,0.878
1,A5,80790,0.962,run-01,0.88
1,A5,81440,0.962,run-01,0.88
1,A5,82090,0.963,run-01,0.881
1,A5,82740,0.957,run-01,0.875
1,A5,83391,0.955,run-01,0.873
1,A5,84041,0.954,run-01,0.872
1,A5,84691,0.955,run-01,0.873
1,A5,85373,0.953,run-01,0.871
1,A5,86060,0.957,run-01,0.875
1,A5,86767,0.951,run-01,0.869
1,A5,87417,0.951,run-01,0.869
1,A5,88067,0.952,run-01,0.87
1,A5,88717,0.955,run-01,0.873
1,A5,89369,0.955,run-01,0.873
1,A5,90019,0.955,run-01,0.873
1,A5,90669,0.953,run-01,0.871
1,A5,91320,0.955,run-01,0.873
1,A5,91971,0.952,run-01,0.87
1,A5,92622,0.951,run-01,0.869
1,A5,93272,0.949,run-01,0.867
1,A5,93923,0.948,run-01,0.866
1,A5,94573,0.947,run-01,0.865
1,A5,95223,0.948,run-01,0.866
1,A5,95875,0.949,run-01,0.867
1,A5,96526,0.95,run-01,0.868
1,A5,97176,0.95,run-01,0.868
1,A5,97827,0.947,run-01,0.865
1,A5,98477,0.949,run-01,0.867
1,A5,99128,0.948,run-01,0.866
1,A5,99779,0.949,run-01,0.867
1,A5,100430,0.949,run-01,0.867
1,A5,101080,0.949,run-01,0.867
1,A5,101731,0.946,run-01,0.864
1,A5,102381,0.947,run-01,0.865
1,A5,103032,0.945,run-01,0.863
1,A5,103683,0.947,run-01,0.865
1,A5,104333,0.946,run-01,0.864
1,A5,104983,0.946,run-01,0.864
1,A5,105633,0.943,run-01,0.861
1,A5,106284,0.941,run-01,0.859
1,A5,106934,0.944,run-01,0.862
1,A5,107585,0.942,run-01,0.86
1,A5,108235,0.942,run-01,0.86
1,A5,108886,0.941,run-01,0.859
1,A5,109536,0.941,run-01,0.859
1,A5,110187,0.94,run-01,0.858
1,A5,110837,0.941,run-01,0.859
1,A5,111488,0.937,run-01,0.855
1,A5,112139,0.936,run-01,0.854
1,A5,112790,0.935,run-01,0.853
1,A5,113441,0.937,run-01,0.855
1,A5,114091,0.937,run-01,0.855
1,A5,114743,0.935,run-01,0.853
1,A5,115393,0.938,run-01,0.856
1,A5,116044,0.934,run-01,0.852
1,A5,116694,0.934,run-01,0.852
1,A5,117345,0.932,run-01,0.85
1,A5,117995,0.931,run-01,0.849
1,A5,118646,0.931,run-01,0.849
1,A5,119297,0.928,run-01,0.846
1,A5,119948,0.927,run-01,0.845
1,A5,120598,0.927,run-01,0.845
1,A5,121248,0.928,run-01,0.846
1,A5,121898,0.928,run-01,0.846
1,A5,122547,0.923,run-01,0.841
1,A5,123197,0.924,run-01,0.842
1,A5,123847,0.92,run-01,0.838
1,A5,124497,0.924,run-01,0.842
1,A5,125146,0.923,run-01,0.841
1,A5,125797,0.921,run-01,0.839
1,A5,126447,0.922,run-01,0.84
1,A5,127097,0.919,run-01,0.837
1,A5,127746,0.919,run-01,0.837
1,A5,128396,0.918,run-01,0.836
1,A5,129047,0.918,run-01,0.836
1,A5,129697,0.916,run-01,0.834
1,A5,130346,0.918,run-01,0.836
1,A5,130996,0.915,run-01,0.833
1,A5,131647,0.913,run-01,0.831
1,A5,132297,0.913,run-01,0.831
1,A5,132948,0.912,run-01,0.83
1,A5,133598,0.911,run-01,0.829
1,A5,134248,0.908,run-01,0.826
1,A5,134898,0.907,run-01,0.825
